69      //Pixel 14009: 105
64      //Pixel 14010: 100
29      //Pixel 14011: 041
4E      //Pixel 14012: 078
68      //Pixel 14013: 104
6F      //Pixel 14014: 111
72      //Pixel 14015: 114
74      //Pixel 14016: 116
75      //Pixel 14017: 117
77      //Pixel 14018: 119
75      //Pixel 14019: 117
78      //Pixel 14020: 120
78      //Pixel 14021: 120
79      //Pixel 14022: 121
7B      //Pixel 14023: 123
7D      //Pixel 14024: 125
7E      //Pixel 14025: 126
85      //Pixel 14026: 133
85      //Pixel 14027: 133
88      //Pixel 14028: 136
89      //Pixel 14029: 137
8E      //Pixel 14030: 142
92      //Pixel 14031: 146
9C      //Pixel 14032: 156
9E      //Pixel 14033: 158
A5      //Pixel 14034: 165
A8      //Pixel 14035: 168
AE      //Pixel 14036: 174
B1      //Pixel 14037: 177
B1      //Pixel 14038: 177
B4      //Pixel 14039: 180
B8      //Pixel 14040: 184
BA      //Pixel 14041: 186
B9      //Pixel 14042: 185
18      //Pixel 14043: 024
1E      //Pixel 14044: 030
72      //Pixel 14045: 114
7B      //Pixel 14046: 123
7D      //Pixel 14047: 125
7D      //Pixel 14048: 125
7B      //Pixel 14049: 123
7B      //Pixel 14050: 123
72      //Pixel 14051: 114
75      //Pixel 14052: 117
79      //Pixel 14053: 121
75      //Pixel 14054: 117
70      //Pixel 14055: 112
6F      //Pixel 14056: 111
6A      //Pixel 14057: 106
65      //Pixel 14058: 101
78      //Pixel 14059: 120
B4      //Pixel 14060: 180
B9      //Pixel 14061: 185
B1      //Pixel 14062: 177
B6      //Pixel 14063: 182
B9      //Pixel 14064: 185
B4      //Pixel 14065: 180
A9      //Pixel 14066: 169
79      //Pixel 14067: 121
59      //Pixel 14068: 089
56      //Pixel 14069: 086
4F      //Pixel 14070: 079
58      //Pixel 14071: 088
63      //Pixel 14072: 099
5A      //Pixel 14073: 090
4D      //Pixel 14074: 077
50      //Pixel 14075: 080
59      //Pixel 14076: 089
5A      //Pixel 14077: 090
4F      //Pixel 14078: 079
49      //Pixel 14079: 073
1C      //Pixel 14080: 028
1F      //Pixel 14081: 031
36      //Pixel 14082: 054
80      //Pixel 14083: 128
92      //Pixel 14084: 146
87      //Pixel 14085: 135
64      //Pixel 14086: 100
1F      //Pixel 14087: 031
54      //Pixel 14088: 084
83      //Pixel 14089: 131
95      //Pixel 14090: 149
92      //Pixel 14091: 146
92      //Pixel 14092: 146
91      //Pixel 14093: 145
91      //Pixel 14094: 145
81      //Pixel 14095: 129
6F      //Pixel 14096: 111
3C      //Pixel 14097: 060
31      //Pixel 14098: 049
2A      //Pixel 14099: 042
25      //Pixel 14100: 037
2C      //Pixel 14101: 044
27      //Pixel 14102: 039
51      //Pixel 14103: 081
2B      //Pixel 14104: 043
32      //Pixel 14105: 050
42      //Pixel 14106: 066
2F      //Pixel 14107: 047
20      //Pixel 14108: 032
46      //Pixel 14109: 070
2E      //Pixel 14110: 046
2A      //Pixel 14111: 042
29      //Pixel 14112: 041
2A      //Pixel 14113: 042
28      //Pixel 14114: 040
37      //Pixel 14115: 055
28      //Pixel 14116: 040
38      //Pixel 14117: 056
78      //Pixel 14118: 120
6D      //Pixel 14119: 109
6A      //Pixel 14120: 106
49      //Pixel 14121: 073
5E      //Pixel 14122: 094
67      //Pixel 14123: 103
9B      //Pixel 14124: 155
61      //Pixel 14125: 097
2D      //Pixel 14126: 045
31      //Pixel 14127: 049
38      //Pixel 14128: 056
33      //Pixel 14129: 051
2D      //Pixel 14130: 045
29      //Pixel 14131: 041
2B      //Pixel 14132: 043
2A      //Pixel 14133: 042
3B      //Pixel 14134: 059
58      //Pixel 14135: 088
6C      //Pixel 14136: 108
6A      //Pixel 14137: 106
6A      //Pixel 14138: 106
29      //Pixel 14139: 041
53      //Pixel 14140: 083
6A      //Pixel 14141: 106
71      //Pixel 14142: 113
6F      //Pixel 14143: 111
75      //Pixel 14144: 117
7B      //Pixel 14145: 123
79      //Pixel 14146: 121
75      //Pixel 14147: 117
6E      //Pixel 14148: 110
73      //Pixel 14149: 115
76      //Pixel 14150: 118
78      //Pixel 14151: 120
7A      //Pixel 14152: 122
7B      //Pixel 14153: 123
7C      //Pixel 14154: 124
81      //Pixel 14155: 129
89      //Pixel 14156: 137
87      //Pixel 14157: 135
8C      //Pixel 14158: 140
92      //Pixel 14159: 146
94      //Pixel 14160: 148
9F      //Pixel 14161: 159
A3      //Pixel 14162: 163
A8      //Pixel 14163: 168
AA      //Pixel 14164: 170
AE      //Pixel 14165: 174
B3      //Pixel 14166: 179
B3      //Pixel 14167: 179
B6      //Pixel 14168: 182
B7      //Pixel 14169: 183
BC      //Pixel 14170: 188
36      //Pixel 14171: 054
1D      //Pixel 14172: 029
7A      //Pixel 14173: 122
7B      //Pixel 14174: 123
85      //Pixel 14175: 133
76      //Pixel 14176: 118
79      //Pixel 14177: 121
7A      //Pixel 14178: 122
7C      //Pixel 14179: 124
76      //Pixel 14180: 118
77      //Pixel 14181: 119
75      //Pixel 14182: 117
75      //Pixel 14183: 117
6D      //Pixel 14184: 109
68      //Pixel 14185: 104
68      //Pixel 14186: 104
84      //Pixel 14187: 132
B5      //Pixel 14188: 181
B4      //Pixel 14189: 180
AD      //Pixel 14190: 173
B6      //Pixel 14191: 182
B9      //Pixel 14192: 185
B2      //Pixel 14193: 178
92      //Pixel 14194: 146
67      //Pixel 14195: 103
62      //Pixel 14196: 098
53      //Pixel 14197: 083
50      //Pixel 14198: 080
53      //Pixel 14199: 083
60      //Pixel 14200: 096
58      //Pixel 14201: 088
4B      //Pixel 14202: 075
54      //Pixel 14203: 084
56      //Pixel 14204: 086
52      //Pixel 14205: 082
54      //Pixel 14206: 084
49      //Pixel 14207: 073
1B      //Pixel 14208: 027
1A      //Pixel 14209: 026
3A      //Pixel 14210: 058
80      //Pixel 14211: 128
96      //Pixel 14212: 150
8F      //Pixel 14213: 143
65      //Pixel 14214: 101
25      //Pixel 14215: 037
54      //Pixel 14216: 084
85      //Pixel 14217: 133
92      //Pixel 14218: 146
99      //Pixel 14219: 153
98      //Pixel 14220: 152
99      //Pixel 14221: 153
97      //Pixel 14222: 151
84      //Pixel 14223: 132
83      //Pixel 14224: 131
32      //Pixel 14225: 050
25      //Pixel 14226: 037
22      //Pixel 14227: 034
27      //Pixel 14228: 039
2C      //Pixel 14229: 044
25      //Pixel 14230: 037
2B      //Pixel 14231: 043
34      //Pixel 14232: 052
2B      //Pixel 14233: 043
47      //Pixel 14234: 071
2E      //Pixel 14235: 046
37      //Pixel 14236: 055
21      //Pixel 14237: 033
36      //Pixel 14238: 054
2A      //Pixel 14239: 042
20      //Pixel 14240: 032
32      //Pixel 14241: 050
48      //Pixel 14242: 072
1F      //Pixel 14243: 031
1B      //Pixel 14244: 027
37      //Pixel 14245: 055
75      //Pixel 14246: 117
76      //Pixel 14247: 118
5B      //Pixel 14248: 091
53      //Pixel 14249: 083
1B      //Pixel 14250: 027
6A      //Pixel 14251: 106
27      //Pixel 14252: 039
22      //Pixel 14253: 034
41      //Pixel 14254: 065
39      //Pixel 14255: 057
8E      //Pixel 14256: 142
59      //Pixel 14257: 089
3B      //Pixel 14258: 059
36      //Pixel 14259: 054
24      //Pixel 14260: 036
32      //Pixel 14261: 050
48      //Pixel 14262: 072
63      //Pixel 14263: 099
68      //Pixel 14264: 104
6B      //Pixel 14265: 107
63      //Pixel 14266: 099
31      //Pixel 14267: 049
59      //Pixel 14268: 089
71      //Pixel 14269: 113
71      //Pixel 14270: 113
73      //Pixel 14271: 115
77      //Pixel 14272: 119
79      //Pixel 14273: 121
77      //Pixel 14274: 119
75      //Pixel 14275: 117
72      //Pixel 14276: 114
73      //Pixel 14277: 115
75      //Pixel 14278: 117
79      //Pixel 14279: 121
7B      //Pixel 14280: 123
7E      //Pixel 14281: 126
7E      //Pixel 14282: 126
83      //Pixel 14283: 131
86      //Pixel 14284: 134
86      //Pixel 14285: 134
8C      //Pixel 14286: 140
8F      //Pixel 14287: 143
98      //Pixel 14288: 152
9B      //Pixel 14289: 155
A1      //Pixel 14290: 161
A4      //Pixel 14291: 164
A8      //Pixel 14292: 168
AE      //Pixel 14293: 174
B0      //Pixel 14294: 176
B3      //Pixel 14295: 179
B4      //Pixel 14296: 180
B7      //Pixel 14297: 183
B9      //Pixel 14298: 185
97      //Pixel 14299: 151
28      //Pixel 14300: 040
7A      //Pixel 14301: 122
77      //Pixel 14302: 119
7B      //Pixel 14303: 123
7C      //Pixel 14304: 124
79      //Pixel 14305: 121
79      //Pixel 14306: 121
77      //Pixel 14307: 119
74      //Pixel 14308: 116
79      //Pixel 14309: 121
75      //Pixel 14310: 117
73      //Pixel 14311: 115
6A      //Pixel 14312: 106
70      //Pixel 14313: 112
6A      //Pixel 14314: 106
92      //Pixel 14315: 146
B4      //Pixel 14316: 180
B2      //Pixel 14317: 178
AE      //Pixel 14318: 174
B8      //Pixel 14319: 184
BA      //Pixel 14320: 186
A9      //Pixel 14321: 169
7A      //Pixel 14322: 122
60      //Pixel 14323: 096
61      //Pixel 14324: 097
59      //Pixel 14325: 089
50      //Pixel 14326: 080
5C      //Pixel 14327: 092
5A      //Pixel 14328: 090
4D      //Pixel 14329: 077
47      //Pixel 14330: 071
58      //Pixel 14331: 088
59      //Pixel 14332: 089
4F      //Pixel 14333: 079
48      //Pixel 14334: 072
50      //Pixel 14335: 080
20      //Pixel 14336: 032
21      //Pixel 14337: 033
28      //Pixel 14338: 040
75      //Pixel 14339: 117
91      //Pixel 14340: 145
8C      //Pixel 14341: 140
66      //Pixel 14342: 102
26      //Pixel 14343: 038
53      //Pixel 14344: 083
82      //Pixel 14345: 130
93      //Pixel 14346: 147
98      //Pixel 14347: 152
97      //Pixel 14348: 151
99      //Pixel 14349: 153
97      //Pixel 14350: 151
84      //Pixel 14351: 132
8C      //Pixel 14352: 140
2C      //Pixel 14353: 044
2B      //Pixel 14354: 043
25      //Pixel 14355: 037
25      //Pixel 14356: 037
30      //Pixel 14357: 048
2A      //Pixel 14358: 042
3D      //Pixel 14359: 061
29      //Pixel 14360: 041
2B      //Pixel 14361: 043
36      //Pixel 14362: 054
30      //Pixel 14363: 048
24      //Pixel 14364: 036
25      //Pixel 14365: 037
3F      //Pixel 14366: 063
22      //Pixel 14367: 034
23      //Pixel 14368: 035
23      //Pixel 14369: 035
4F      //Pixel 14370: 079
4F      //Pixel 14371: 079
49      //Pixel 14372: 073
42      //Pixel 14373: 066
5B      //Pixel 14374: 091
6A      //Pixel 14375: 106
51      //Pixel 14376: 081
68      //Pixel 14377: 104
5B      //Pixel 14378: 091
5A      //Pixel 14379: 090
2A      //Pixel 14380: 042
20      //Pixel 14381: 032
34      //Pixel 14382: 052
27      //Pixel 14383: 039
27      //Pixel 14384: 039
33      //Pixel 14385: 051
3B      //Pixel 14386: 059
2B      //Pixel 14387: 043
25      //Pixel 14388: 037
3D      //Pixel 14389: 061
51      //Pixel 14390: 081
65      //Pixel 14391: 101
6A      //Pixel 14392: 106
6F      //Pixel 14393: 111
49      //Pixel 14394: 073
46      //Pixel 14395: 070
59      //Pixel 14396: 089
71      //Pixel 14397: 113
72      //Pixel 14398: 114
75      //Pixel 14399: 117
75      //Pixel 14400: 117
78      //Pixel 14401: 120
7B      //Pixel 14402: 123
74      //Pixel 14403: 116
71      //Pixel 14404: 113
71      //Pixel 14405: 113
74      //Pixel 14406: 116
75      //Pixel 14407: 117
78      //Pixel 14408: 120
7D      //Pixel 14409: 125
7A      //Pixel 14410: 122
80      //Pixel 14411: 128
86      //Pixel 14412: 134
86      //Pixel 14413: 134
8B      //Pixel 14414: 139
8D      //Pixel 14415: 141
94      //Pixel 14416: 148
98      //Pixel 14417: 152
9D      //Pixel 14418: 157
A3      //Pixel 14419: 163
AA      //Pixel 14420: 170
AA      //Pixel 14421: 170
B1      //Pixel 14422: 177
B1      //Pixel 14423: 177
B2      //Pixel 14424: 178
B5      //Pixel 14425: 181
B6      //Pixel 14426: 182
B4      //Pixel 14427: 180
35      //Pixel 14428: 053
7D      //Pixel 14429: 125
7B      //Pixel 14430: 123
7F      //Pixel 14431: 127
7C      //Pixel 14432: 124
78      //Pixel 14433: 120
7F      //Pixel 14434: 127
7B      //Pixel 14435: 123
77      //Pixel 14436: 119
79      //Pixel 14437: 121
73      //Pixel 14438: 115
73      //Pixel 14439: 115
69      //Pixel 14440: 105
72      //Pixel 14441: 114
70      //Pixel 14442: 112
80      //Pixel 14443: 128
AB      //Pixel 14444: 171
AE      //Pixel 14445: 174
AB      //Pixel 14446: 171
BA      //Pixel 14447: 186
B4      //Pixel 14448: 180
A3      //Pixel 14449: 163
68      //Pixel 14450: 104
65      //Pixel 14451: 101
5B      //Pixel 14452: 091
59      //Pixel 14453: 089
50      //Pixel 14454: 080
59      //Pixel 14455: 089
4F      //Pixel 14456: 079
4B      //Pixel 14457: 075
55      //Pixel 14458: 085
54      //Pixel 14459: 084
50      //Pixel 14460: 080
56      //Pixel 14461: 086
4D      //Pixel 14462: 077
4F      //Pixel 14463: 079
25      //Pixel 14464: 037
21      //Pixel 14465: 033
27      //Pixel 14466: 039
6F      //Pixel 14467: 111
91      //Pixel 14468: 145
90      //Pixel 14469: 144
6A      //Pixel 14470: 106
2C      //Pixel 14471: 044
4D      //Pixel 14472: 077
80      //Pixel 14473: 128
93      //Pixel 14474: 147
96      //Pixel 14475: 150
94      //Pixel 14476: 148
97      //Pixel 14477: 151
92      //Pixel 14478: 146
86      //Pixel 14479: 134
8A      //Pixel 14480: 138
30      //Pixel 14481: 048
2F      //Pixel 14482: 047
24      //Pixel 14483: 036
25      //Pixel 14484: 037
2B      //Pixel 14485: 043
53      //Pixel 14486: 083
2B      //Pixel 14487: 043
23      //Pixel 14488: 035
31      //Pixel 14489: 049
34      //Pixel 14490: 052
2D      //Pixel 14491: 045
33      //Pixel 14492: 051
30      //Pixel 14493: 048
30      //Pixel 14494: 048
25      //Pixel 14495: 037
2D      //Pixel 14496: 045
2E      //Pixel 14497: 046
35      //Pixel 14498: 053
3F      //Pixel 14499: 063
22      //Pixel 14500: 034
71      //Pixel 14501: 113
6D      //Pixel 14502: 109
4D      //Pixel 14503: 077
5C      //Pixel 14504: 092
39      //Pixel 14505: 057
5B      //Pixel 14506: 091
5C      //Pixel 14507: 092
6F      //Pixel 14508: 111
25      //Pixel 14509: 037
2F      //Pixel 14510: 047
27      //Pixel 14511: 039
3B      //Pixel 14512: 059
29      //Pixel 14513: 041
2E      //Pixel 14514: 046
1F      //Pixel 14515: 031
31      //Pixel 14516: 049
48      //Pixel 14517: 072
5E      //Pixel 14518: 094
64      //Pixel 14519: 100
6A      //Pixel 14520: 106
6A      //Pixel 14521: 106
3B      //Pixel 14522: 059
4C      //Pixel 14523: 076
66      //Pixel 14524: 102
70      //Pixel 14525: 112
77      //Pixel 14526: 119
7B      //Pixel 14527: 123
76      //Pixel 14528: 118
76      //Pixel 14529: 118
75      //Pixel 14530: 117
73      //Pixel 14531: 115
75      //Pixel 14532: 117
75      //Pixel 14533: 117
71      //Pixel 14534: 113
76      //Pixel 14535: 118
79      //Pixel 14536: 121
7D      //Pixel 14537: 125
7F      //Pixel 14538: 127
82      //Pixel 14539: 130
84      //Pixel 14540: 132
85      //Pixel 14541: 133
87      //Pixel 14542: 135
8C      //Pixel 14543: 140
92      //Pixel 14544: 146
94      //Pixel 14545: 148
9E      //Pixel 14546: 158
A4      //Pixel 14547: 164
A6      //Pixel 14548: 166
A8      //Pixel 14549: 168
AE      //Pixel 14550: 174
AF      //Pixel 14551: 175
B4      //Pixel 14552: 180
B5      //Pixel 14553: 181
B6      //Pixel 14554: 182
B5      //Pixel 14555: 181
4E      //Pixel 14556: 078
7B      //Pixel 14557: 123
6A      //Pixel 14558: 106
79      //Pixel 14559: 121
78      //Pixel 14560: 120
7B      //Pixel 14561: 123
7D      //Pixel 14562: 125
7C      //Pixel 14563: 124
7B      //Pixel 14564: 123
79      //Pixel 14565: 121
79      //Pixel 14566: 121
72      //Pixel 14567: 114
71      //Pixel 14568: 113
73      //Pixel 14569: 115
76      //Pixel 14570: 118
77      //Pixel 14571: 119
81      //Pixel 14572: 129
92      //Pixel 14573: 146
AB      //Pixel 14574: 171
BE      //Pixel 14575: 190
B4      //Pixel 14576: 180
99      //Pixel 14577: 153
68      //Pixel 14578: 104
5C      //Pixel 14579: 092
5D      //Pixel 14580: 093
4A      //Pixel 14581: 074
56      //Pixel 14582: 086
52      //Pixel 14583: 082
42      //Pixel 14584: 066
53      //Pixel 14585: 083
5A      //Pixel 14586: 090
56      //Pixel 14587: 086
49      //Pixel 14588: 073
50      //Pixel 14589: 080
4C      //Pixel 14590: 076
57      //Pixel 14591: 087
22      //Pixel 14592: 034
1C      //Pixel 14593: 028
23      //Pixel 14594: 035
62      //Pixel 14595: 098
8B      //Pixel 14596: 139
8D      //Pixel 14597: 141
6F      //Pixel 14598: 111
2B      //Pixel 14599: 043
4C      //Pixel 14600: 076
7D      //Pixel 14601: 125
92      //Pixel 14602: 146
94      //Pixel 14603: 148
96      //Pixel 14604: 150
97      //Pixel 14605: 151
91      //Pixel 14606: 145
84      //Pixel 14607: 132
80      //Pixel 14608: 128
32      //Pixel 14609: 050
2B      //Pixel 14610: 043
25      //Pixel 14611: 037
2A      //Pixel 14612: 042
33      //Pixel 14613: 051
31      //Pixel 14614: 049
25      //Pixel 14615: 037
25      //Pixel 14616: 037
39      //Pixel 14617: 057
3D      //Pixel 14618: 061
2A      //Pixel 14619: 042
38      //Pixel 14620: 056
30      //Pixel 14621: 048
2B      //Pixel 14622: 043
37      //Pixel 14623: 055
1F      //Pixel 14624: 031
5E      //Pixel 14625: 094
25      //Pixel 14626: 037
2B      //Pixel 14627: 043
53      //Pixel 14628: 083
24      //Pixel 14629: 036
26      //Pixel 14630: 038
53      //Pixel 14631: 083
5E      //Pixel 14632: 094
29      //Pixel 14633: 041
3D      //Pixel 14634: 061
98      //Pixel 14635: 152
5B      //Pixel 14636: 091
2B      //Pixel 14637: 043
27      //Pixel 14638: 039
36      //Pixel 14639: 054
2B      //Pixel 14640: 043
30      //Pixel 14641: 048
25      //Pixel 14642: 037
24      //Pixel 14643: 036
36      //Pixel 14644: 054
48      //Pixel 14645: 072
5E      //Pixel 14646: 094
69      //Pixel 14647: 105
68      //Pixel 14648: 104
66      //Pixel 14649: 102
28      //Pixel 14650: 040
4B      //Pixel 14651: 075
6F      //Pixel 14652: 111
71      //Pixel 14653: 113
77      //Pixel 14654: 119
77      //Pixel 14655: 119
76      //Pixel 14656: 118
80      //Pixel 14657: 128
74      //Pixel 14658: 116
77      //Pixel 14659: 119
7A      //Pixel 14660: 122
73      //Pixel 14661: 115
75      //Pixel 14662: 117
75      //Pixel 14663: 117
79      //Pixel 14664: 121
7A      //Pixel 14665: 122
7D      //Pixel 14666: 125
7D      //Pixel 14667: 125
82      //Pixel 14668: 130
86      //Pixel 14669: 134
87      //Pixel 14670: 135
88      //Pixel 14671: 136
8C      //Pixel 14672: 140
93      //Pixel 14673: 147
9A      //Pixel 14674: 154
9F      //Pixel 14675: 159
A3      //Pixel 14676: 163
A9      //Pixel 14677: 169
AD      //Pixel 14678: 173
B3      //Pixel 14679: 179
B3      //Pixel 14680: 179
B4      //Pixel 14681: 180
B5      //Pixel 14682: 181
B6      //Pixel 14683: 182
80      //Pixel 14684: 128
76      //Pixel 14685: 118
53      //Pixel 14686: 083
59      //Pixel 14687: 089
62      //Pixel 14688: 098
6B      //Pixel 14689: 107
75      //Pixel 14690: 117
7B      //Pixel 14691: 123
7B      //Pixel 14692: 123
7A      //Pixel 14693: 122
7B      //Pixel 14694: 123
73      //Pixel 14695: 115
73      //Pixel 14696: 115
7B      //Pixel 14697: 123
7B      //Pixel 14698: 123
7A      //Pixel 14699: 122
71      //Pixel 14700: 113
7B      //Pixel 14701: 123
B0      //Pixel 14702: 176
BD      //Pixel 14703: 189
B1      //Pixel 14704: 177
8B      //Pixel 14705: 139
61      //Pixel 14706: 097
5C      //Pixel 14707: 092
4E      //Pixel 14708: 078
4E      //Pixel 14709: 078
57      //Pixel 14710: 087
4B      //Pixel 14711: 075
47      //Pixel 14712: 071
58      //Pixel 14713: 088
56      //Pixel 14714: 086
52      //Pixel 14715: 082
4F      //Pixel 14716: 079
52      //Pixel 14717: 082
4C      //Pixel 14718: 076
4D      //Pixel 14719: 077
1F      //Pixel 14720: 031
1E      //Pixel 14721: 030
24      //Pixel 14722: 036
62      //Pixel 14723: 098
8B      //Pixel 14724: 139
91      //Pixel 14725: 145
75      //Pixel 14726: 117
33      //Pixel 14727: 051
4E      //Pixel 14728: 078
7D      //Pixel 14729: 125
96      //Pixel 14730: 150
97      //Pixel 14731: 151
94      //Pixel 14732: 148
97      //Pixel 14733: 151
96      //Pixel 14734: 150
86      //Pixel 14735: 134
6A      //Pixel 14736: 106
3D      //Pixel 14737: 061
33      //Pixel 14738: 051
22      //Pixel 14739: 034
2B      //Pixel 14740: 043
2C      //Pixel 14741: 044
28      //Pixel 14742: 040
25      //Pixel 14743: 037
2B      //Pixel 14744: 043
2B      //Pixel 14745: 043
2D      //Pixel 14746: 045
31      //Pixel 14747: 049
3C      //Pixel 14748: 060
23      //Pixel 14749: 035
28      //Pixel 14750: 040
26      //Pixel 14751: 038
20      //Pixel 14752: 032
28      //Pixel 14753: 040
37      //Pixel 14754: 055
34      //Pixel 14755: 052
69      //Pixel 14756: 105
2A      //Pixel 14757: 042
25      //Pixel 14758: 037
29      //Pixel 14759: 041
4D      //Pixel 14760: 077
23      //Pixel 14761: 035
6B      //Pixel 14762: 107
46      //Pixel 14763: 070
1E      //Pixel 14764: 030
32      //Pixel 14765: 050
2D      //Pixel 14766: 045
27      //Pixel 14767: 039
2B      //Pixel 14768: 043
23      //Pixel 14769: 035
22      //Pixel 14770: 034
35      //Pixel 14771: 053
3B      //Pixel 14772: 059
59      //Pixel 14773: 089
65      //Pixel 14774: 101
67      //Pixel 14775: 103
69      //Pixel 14776: 105
49      //Pixel 14777: 073
34      //Pixel 14778: 052
5E      //Pixel 14779: 094
70      //Pixel 14780: 112
72      //Pixel 14781: 114
76      //Pixel 14782: 118
76      //Pixel 14783: 118
7B      //Pixel 14784: 123
7B      //Pixel 14785: 123
7C      //Pixel 14786: 124
77      //Pixel 14787: 119
75      //Pixel 14788: 117
76      //Pixel 14789: 118
77      //Pixel 14790: 119
75      //Pixel 14791: 117
75      //Pixel 14792: 117
7F      //Pixel 14793: 127
7F      //Pixel 14794: 127
7D      //Pixel 14795: 125
85      //Pixel 14796: 133
83      //Pixel 14797: 131
87      //Pixel 14798: 135
88      //Pixel 14799: 136
8C      //Pixel 14800: 140
92      //Pixel 14801: 146
98      //Pixel 14802: 152
A0      //Pixel 14803: 160
A3      //Pixel 14804: 163
A7      //Pixel 14805: 167
AC      //Pixel 14806: 172
B1      //Pixel 14807: 177
B3      //Pixel 14808: 179
B5      //Pixel 14809: 181
B6      //Pixel 14810: 182
B6      //Pixel 14811: 182
B3      //Pixel 14812: 179
4B      //Pixel 14813: 075
3C      //Pixel 14814: 060
41      //Pixel 14815: 065
48      //Pixel 14816: 072
53      //Pixel 14817: 083
5A      //Pixel 14818: 090
61      //Pixel 14819: 097
67      //Pixel 14820: 103
70      //Pixel 14821: 112
73      //Pixel 14822: 115
76      //Pixel 14823: 118
7C      //Pixel 14824: 124
85      //Pixel 14825: 133
7B      //Pixel 14826: 123
74      //Pixel 14827: 116
72      //Pixel 14828: 114
8C      //Pixel 14829: 140
B4      //Pixel 14830: 180
BA      //Pixel 14831: 186
A8      //Pixel 14832: 168
75      //Pixel 14833: 117
5B      //Pixel 14834: 091
49      //Pixel 14835: 073
42      //Pixel 14836: 066
57      //Pixel 14837: 087
47      //Pixel 14838: 071
40      //Pixel 14839: 064
53      //Pixel 14840: 083
53      //Pixel 14841: 083
53      //Pixel 14842: 083
4E      //Pixel 14843: 078
53      //Pixel 14844: 083
54      //Pixel 14845: 084
48      //Pixel 14846: 072
36      //Pixel 14847: 054
1D      //Pixel 14848: 029
1A      //Pixel 14849: 026
2A      //Pixel 14850: 042
54      //Pixel 14851: 084
8D      //Pixel 14852: 141
96      //Pixel 14853: 150
7B      //Pixel 14854: 123
32      //Pixel 14855: 050
47      //Pixel 14856: 071
79      //Pixel 14857: 121
90      //Pixel 14858: 144
95      //Pixel 14859: 149
97      //Pixel 14860: 151
97      //Pixel 14861: 151
95      //Pixel 14862: 149
87      //Pixel 14863: 135
6B      //Pixel 14864: 107
50      //Pixel 14865: 080
51      //Pixel 14866: 081
23      //Pixel 14867: 035
38      //Pixel 14868: 056
29      //Pixel 14869: 041
26      //Pixel 14870: 038
26      //Pixel 14871: 038
30      //Pixel 14872: 048
38      //Pixel 14873: 056
25      //Pixel 14874: 037
33      //Pixel 14875: 051
3E      //Pixel 14876: 062
2B      //Pixel 14877: 043
28      //Pixel 14878: 040
2D      //Pixel 14879: 045
2B      //Pixel 14880: 043
27      //Pixel 14881: 039
1A      //Pixel 14882: 026
64      //Pixel 14883: 100
69      //Pixel 14884: 105
87      //Pixel 14885: 135
2A      //Pixel 14886: 042
3D      //Pixel 14887: 061
3A      //Pixel 14888: 058
39      //Pixel 14889: 057
36      //Pixel 14890: 054
48      //Pixel 14891: 072
24      //Pixel 14892: 036
2B      //Pixel 14893: 043
29      //Pixel 14894: 041
25      //Pixel 14895: 037
29      //Pixel 14896: 041
21      //Pixel 14897: 033
30      //Pixel 14898: 048
3C      //Pixel 14899: 060
47      //Pixel 14900: 071
61      //Pixel 14901: 097
65      //Pixel 14902: 101
65      //Pixel 14903: 101
6A      //Pixel 14904: 106
20      //Pixel 14905: 032
4B      //Pixel 14906: 075
6C      //Pixel 14907: 108
6E      //Pixel 14908: 110
6F      //Pixel 14909: 111
75      //Pixel 14910: 117
79      //Pixel 14911: 121
78      //Pixel 14912: 120
79      //Pixel 14913: 121
7A      //Pixel 14914: 122
79      //Pixel 14915: 121
75      //Pixel 14916: 117
73      //Pixel 14917: 115
77      //Pixel 14918: 119
75      //Pixel 14919: 117
78      //Pixel 14920: 120
78      //Pixel 14921: 120
76      //Pixel 14922: 118
7B      //Pixel 14923: 123
7B      //Pixel 14924: 123
84      //Pixel 14925: 132
85      //Pixel 14926: 133
87      //Pixel 14927: 135
8C      //Pixel 14928: 140
8F      //Pixel 14929: 143
93      //Pixel 14930: 147
9F      //Pixel 14931: 159
A2      //Pixel 14932: 162
A7      //Pixel 14933: 167
AC      //Pixel 14934: 172
B1      //Pixel 14935: 177
B1      //Pixel 14936: 177
B4      //Pixel 14937: 180
B5      //Pixel 14938: 181
B7      //Pixel 14939: 183
BA      //Pixel 14940: 186
3E      //Pixel 14941: 062
3D      //Pixel 14942: 061
3F      //Pixel 14943: 063
42      //Pixel 14944: 066
45      //Pixel 14945: 069
46      //Pixel 14946: 070
47      //Pixel 14947: 071
4A      //Pixel 14948: 074
4E      //Pixel 14949: 078
54      //Pixel 14950: 084
5D      //Pixel 14951: 093
75      //Pixel 14952: 117
86      //Pixel 14953: 134
81      //Pixel 14954: 129
7C      //Pixel 14955: 124
77      //Pixel 14956: 119
A0      //Pixel 14957: 160
BA      //Pixel 14958: 186
B4      //Pixel 14959: 180
8E      //Pixel 14960: 142
65      //Pixel 14961: 101
48      //Pixel 14962: 072
3F      //Pixel 14963: 063
4C      //Pixel 14964: 076
51      //Pixel 14965: 081
3E      //Pixel 14966: 062
53      //Pixel 14967: 083
5C      //Pixel 14968: 092
50      //Pixel 14969: 080
4F      //Pixel 14970: 079
52      //Pixel 14971: 082
59      //Pixel 14972: 089
4D      //Pixel 14973: 077
40      //Pixel 14974: 064
2F      //Pixel 14975: 047
23      //Pixel 14976: 035
1C      //Pixel 14977: 028
1D      //Pixel 14978: 029
